race_id,track,total_laps,track_temp,pit_lane_time,exact_match,top3_match,top5_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error,first_mismatch_at
TEST_076,Bahrain,62,20,22.0,0,1,1,0.9789473684210527,0.9954887218045112,0.2,2,9
TEST_081,Spa,44,30,20.1,0,0,1,0.9789473684210527,0.9954887218045112,0.2,2,2
TEST_085,Suzuka,58,34,22.5,0,0,1,0.9789473684210527,0.9969924812030074,0.2,1,3
TEST_092,Spa,51,32,20.9,0,1,1,0.9789473684210527,0.9954887218045112,0.2,2,1
TEST_035,Monza,50,32,22.1,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,4
TEST_036,Monza,47,34,23.3,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,1
TEST_039,Monaco,55,34,20.6,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,4
TEST_053,Suzuka,53,33,21.2,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,2
TEST_059,Spa,48,29,22.6,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,4
TEST_091,Spa,30,28,20.4,0,1,1,0.9894736842105263,0.9984962406015038,0.1,1,1
TEST_009,Bahrain,51,33,21.8,1,1,1,1.0,1.0,0.0,0,21
TEST_061,Bahrain,54,27,23.3,1,1,1,1.0,1.0,0.0,0,21
TEST_084,Silverstone,44,29,20.5,1,1,1,1.0,1.0,0.0,0,21
