race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_002,Monaco,D003,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_002,Monaco,D004,SOFT,1,9,SOFT>HARD,3,3,0,0
TEST_002,Monaco,D005,HARD,1,22,HARD>MEDIUM,17,17,0,0
TEST_002,Monaco,D006,HARD,1,24,HARD>MEDIUM,18,18,0,0
TEST_002,Monaco,D007,SOFT,1,7,SOFT>HARD,7,7,0,0
TEST_002,Monaco,D008,MEDIUM,1,14,MEDIUM>HARD,12,11,-1,1
TEST_002,Monaco,D009,MEDIUM,1,17,MEDIUM>HARD,4,1,-3,3
TEST_003,Suzuka,D001,MEDIUM,1,24,MEDIUM>HARD,4,4,0,0
TEST_003,Suzuka,D010,SOFT,1,9,SOFT>MEDIUM,18,18,0,0
TEST_003,Suzuka,D011,SOFT,1,15,SOFT>HARD,9,9,0,0
TEST_003,Suzuka,D012,SOFT,1,16,SOFT>HARD,13,13,0,0
TEST_003,Suzuka,D013,SOFT,1,7,SOFT>HARD,11,11,0,0
TEST_003,Suzuka,D014,HARD,1,37,HARD>MEDIUM,12,12,0,0
TEST_003,Suzuka,D015,HARD,1,28,HARD>MEDIUM,2,1,-1,1
TEST_003,Suzuka,D016,MEDIUM,1,18,MEDIUM>HARD,1,3,2,2
TEST_003,Suzuka,D017,MEDIUM,1,26,MEDIUM>SOFT,17,17,0,0
TEST_003,Suzuka,D018,MEDIUM,1,28,MEDIUM>SOFT,16,16,0,0
TEST_003,Suzuka,D019,SOFT,1,9,SOFT>MEDIUM,19,19,0,0
TEST_003,Suzuka,D002,MEDIUM,1,25,MEDIUM>HARD,6,5,-1,1
TEST_003,Suzuka,D020,HARD,1,39,HARD>SOFT,14,14,0,0
TEST_003,Suzuka,D003,HARD,1,38,HARD>MEDIUM,15,15,0,0
TEST_003,Suzuka,D004,SOFT,1,8,SOFT>HARD,8,8,0,0
TEST_003,Suzuka,D005,SOFT,1,14,SOFT>HARD,5,7,2,2
TEST_003,Suzuka,D006,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_003,Suzuka,D007,MEDIUM,1,23,MEDIUM>SOFT,20,20,0,0
TEST_003,Suzuka,D008,MEDIUM,1,15,MEDIUM>HARD,3,2,-1,1
TEST_003,Suzuka,D009,MEDIUM,1,25,MEDIUM>HARD,7,6,-1,1
TEST_004,Bahrain,D001,MEDIUM,1,26,MEDIUM>HARD,18,18,0,0
TEST_004,Bahrain,D010,HARD,1,31,HARD>SOFT,12,12,0,0
TEST_004,Bahrain,D011,MEDIUM,1,22,MEDIUM>HARD,4,3,-1,1
TEST_004,Bahrain,D012,MEDIUM,1,24,MEDIUM>HARD,8,8,0,0
TEST_004,Bahrain,D013,HARD,1,29,HARD>MEDIUM,15,15,0,0
TEST_004,Bahrain,D014,HARD,1,31,HARD>SOFT,13,13,0,0
TEST_004,Bahrain,D015,MEDIUM,1,27,MEDIUM>HARD,19,19,0,0
TEST_004,Bahrain,D016,MEDIUM,1,23,MEDIUM>HARD,6,5,-1,1
TEST_004,Bahrain,D017,SOFT,1,9,SOFT>HARD,3,1,-2,2
TEST_004,Bahrain,D018,SOFT,1,12,SOFT>MEDIUM,1,4,3,3
TEST_004,Bahrain,D019,SOFT,1,8,SOFT>MEDIUM,14,14,0,0
TEST_004,Bahrain,D002,HARD,1,31,HARD>SOFT,9,9,0,0
TEST_004,Bahrain,D020,SOFT,1,9,SOFT>MEDIUM,5,7,2,2
TEST_004,Bahrain,D003,HARD,1,31,HARD>SOFT,10,10,0,0
TEST_004,Bahrain,D004,HARD,1,31,HARD>SOFT,11,11,0,0
TEST_004,Bahrain,D005,HARD,1,26,HARD>SOFT,2,2,0,0
TEST_004,Bahrain,D006,SOFT,1,7,SOFT>HARD,7,6,-1,1
TEST_004,Bahrain,D007,HARD,1,31,HARD>MEDIUM,16,16,0,0
TEST_004,Bahrain,D008,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_004,Bahrain,D009,HARD,1,31,HARD>MEDIUM,17,17,0,0
TEST_005,Silverstone,D001,SOFT,1,15,SOFT>HARD,7,7,0,0
TEST_005,Silverstone,D010,SOFT,1,15,SOFT>MEDIUM,12,12,0,0
TEST_005,Silverstone,D011,HARD,1,39,HARD>MEDIUM,9,9,0,0
TEST_005,Silverstone,D012,MEDIUM,1,26,MEDIUM>SOFT,17,17,0,0
TEST_005,Silverstone,D013,HARD,1,27,HARD>SOFT,15,15,0,0
TEST_005,Silverstone,D014,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_005,Silverstone,D015,MEDIUM,1,19,MEDIUM>HARD,2,1,-1,1
TEST_005,Silverstone,D016,MEDIUM,1,16,MEDIUM>HARD,5,3,-2,2
TEST_005,Silverstone,D017,MEDIUM,1,18,MEDIUM>HARD,4,2,-2,2
TEST_005,Silverstone,D018,HARD,1,27,HARD>SOFT,16,16,0,0
TEST_005,Silverstone,D019,MEDIUM,1,26,MEDIUM>SOFT,18,18,0,0
TEST_005,Silverstone,D002,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_005,Silverstone,D020,MEDIUM,1,15,MEDIUM>HARD,6,4,-2,2
TEST_005,Silverstone,D003,HARD,1,37,HARD>MEDIUM,8,8,0,0
TEST_005,Silverstone,D004,HARD,1,42,HARD>SOFT,10,10,0,0
TEST_005,Silverstone,D005,MEDIUM,1,22,MEDIUM>HARD,3,5,2,2
TEST_005,Silverstone,D006,SOFT,1,14,SOFT>MEDIUM,14,14,0,0
TEST_005,Silverstone,D007,HARD,1,26,HARD>MEDIUM,1,6,5,5
TEST_005,Silverstone,D008,HARD,1,42,HARD>MEDIUM,11,11,0,0
TEST_005,Silverstone,D009,HARD,1,28,HARD>SOFT,13,13,0,0
TEST_006,Silverstone,D001,HARD,1,39,HARD>MEDIUM,13,12,-1,1
TEST_006,Silverstone,D010,HARD,2,10>33,HARD>MEDIUM>HARD,10,11,1,1
TEST_006,Silverstone,D011,SOFT,2,13>25,SOFT>MEDIUM>SOFT,19,19,0,0
TEST_006,Silverstone,D012,SOFT,1,10,SOFT>HARD,1,2,1,1
TEST_006,Silverstone,D013,SOFT,1,16,SOFT>HARD,12,10,-2,2
TEST_006,Silverstone,D014,HARD,1,37,HARD>MEDIUM,8,9,1,1
TEST_006,Silverstone,D015,SOFT,2,11>33,SOFT>HARD>SOFT,2,8,6,6
TEST_006,Silverstone,D016,SOFT,1,15,SOFT>HARD,7,6,-1,1
TEST_006,Silverstone,D017,HARD,1,34,HARD>MEDIUM,4,3,-1,1
TEST_006,Silverstone,D018,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_006,Silverstone,D019,MEDIUM,1,27,MEDIUM>HARD,9,7,-2,2
TEST_006,Silverstone,D002,MEDIUM,1,32,MEDIUM>HARD,17,17,0,0
TEST_006,Silverstone,D020,HARD,1,37,HARD>SOFT,5,4,-1,1
TEST_006,Silverstone,D003,MEDIUM,1,31,MEDIUM>SOFT,14,14,0,0
TEST_006,Silverstone,D004,MEDIUM,1,24,MEDIUM>SOFT,20,20,0,0
TEST_006,Silverstone,D005,HARD,2,10>34,HARD>MEDIUM>HARD,11,13,2,2
TEST_006,Silverstone,D006,SOFT,1,15,SOFT>HARD,6,5,-1,1
TEST_006,Silverstone,D007,SOFT,1,17,SOFT>MEDIUM,16,16,0,0
TEST_006,Silverstone,D008,SOFT,1,10,SOFT>MEDIUM,18,18,0,0
TEST_006,Silverstone,D009,MEDIUM,1,24,MEDIUM>HARD,3,1,-2,2
TEST_007,Monza,D001,MEDIUM,1,21,MEDIUM>SOFT,18,19,1,1
TEST_007,Monza,D010,MEDIUM,2,11>30,MEDIUM>HARD>SOFT,11,9,-2,2
TEST_007,Monza,D011,MEDIUM,2,15>22,MEDIUM>HARD>SOFT,20,18,-2,2
TEST_007,Monza,D012,HARD,2,10>27,HARD>MEDIUM>SOFT,16,16,0,0
TEST_007,Monza,D013,MEDIUM,1,29,MEDIUM>SOFT,9,10,1,1
TEST_007,Monza,D014,SOFT,1,8,SOFT>HARD,5,5,0,0
TEST_007,Monza,D015,MEDIUM,1,29,MEDIUM>SOFT,10,11,1,1
TEST_007,Monza,D016,MEDIUM,2,11>34,MEDIUM>SOFT>MEDIUM,19,20,1,1
TEST_007,Monza,D017,HARD,1,29,HARD>SOFT,6,7,1,1
TEST_007,Monza,D018,MEDIUM,1,18,MEDIUM>HARD,2,1,-1,1
TEST_007,Monza,D019,MEDIUM,1,25,MEDIUM>HARD,3,3,0,0
TEST_007,Monza,D002,SOFT,1,12,SOFT>HARD,1,2,1,1
TEST_007,Monza,D020,SOFT,1,12,SOFT>MEDIUM,15,15,0,0
TEST_007,Monza,D003,SOFT,2,15>24,SOFT>MEDIUM>HARD,12,12,0,0
TEST_007,Monza,D004,SOFT,1,12,SOFT>MEDIUM,13,13,0,0
TEST_007,Monza,D005,MEDIUM,1,22,MEDIUM>SOFT,17,17,0,0
TEST_007,Monza,D006,HARD,1,37,HARD>MEDIUM,8,8,0,0
TEST_007,Monza,D007,HARD,1,38,HARD>SOFT,7,6,-1,1
TEST_007,Monza,D008,SOFT,1,8,SOFT>HARD,4,4,0,0
TEST_007,Monza,D009,SOFT,1,12,SOFT>MEDIUM,14,14,0,0
TEST_008,Monza,D001,MEDIUM,1,32,MEDIUM>HARD,13,12,-1,1
TEST_008,Monza,D010,MEDIUM,2,12>33,MEDIUM>SOFT>HARD,19,19,0,0
TEST_008,Monza,D011,SOFT,2,14>24,SOFT>MEDIUM>SOFT,20,20,0,0
TEST_008,Monza,D012,MEDIUM,1,30,MEDIUM>HARD,8,9,1,1
TEST_008,Monza,D013,MEDIUM,1,32,MEDIUM>SOFT,16,16,0,0
TEST_008,Monza,D014,HARD,1,39,HARD>SOFT,6,5,-1,1
TEST_008,Monza,D015,HARD,1,36,HARD>MEDIUM,4,4,0,0
TEST_008,Monza,D016,SOFT,2,16>27,SOFT>MEDIUM>HARD,9,7,-2,2
TEST_008,Monza,D017,HARD,2,14>34,HARD>MEDIUM>SOFT,7,6,-1,1
TEST_008,Monza,D018,SOFT,2,10>39,SOFT>MEDIUM>SOFT,5,8,3,3
TEST_008,Monza,D019,HARD,1,44,HARD>MEDIUM,14,14,0,0
TEST_008,Monza,D002,MEDIUM,1,32,MEDIUM>SOFT,15,15,0,0
TEST_008,Monza,D020,HARD,1,44,HARD>SOFT,12,13,1,1
TEST_008,Monza,D003,SOFT,1,15,SOFT>MEDIUM,17,17,0,0
TEST_008,Monza,D004,SOFT,1,18,SOFT>HARD,11,11,0,0
TEST_008,Monza,D005,MEDIUM,2,11>29,MEDIUM>SOFT>MEDIUM,10,10,0,0
TEST_008,Monza,D006,MEDIUM,1,26,MEDIUM>HARD,2,2,0,0
TEST_008,Monza,D007,HARD,1,33,HARD>MEDIUM,1,1,0,0
TEST_008,Monza,D008,SOFT,2,13>30,SOFT>MEDIUM>HARD,3,3,0,0
TEST_008,Monza,D009,MEDIUM,2,14>35,MEDIUM>SOFT>MEDIUM,18,18,0,0
TEST_009,Bahrain,D001,MEDIUM,1,18,MEDIUM>SOFT,19,19,0,0
TEST_009,Bahrain,D010,SOFT,1,16,SOFT>HARD,6,6,0,0
TEST_009,Bahrain,D011,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_009,Bahrain,D012,MEDIUM,1,23,MEDIUM>SOFT,17,17,0,0
TEST_009,Bahrain,D013,SOFT,1,9,SOFT>HARD,9,9,0,0
TEST_009,Bahrain,D014,SOFT,1,12,SOFT>MEDIUM,14,14,0,0
TEST_009,Bahrain,D015,HARD,1,27,HARD>MEDIUM,4,4,0,0
TEST_009,Bahrain,D016,MEDIUM,1,25,MEDIUM>HARD,5,5,0,0
TEST_009,Bahrain,D017,SOFT,1,14,SOFT>MEDIUM,13,13,0,0
TEST_009,Bahrain,D018,MEDIUM,1,24,MEDIUM>HARD,3,3,0,0
TEST_009,Bahrain,D019,MEDIUM,1,19,MEDIUM>SOFT,18,18,0,0
TEST_009,Bahrain,D002,HARD,1,40,HARD>MEDIUM,7,7,0,0
TEST_009,Bahrain,D020,MEDIUM,1,22,MEDIUM>HARD,2,2,0,0
TEST_009,Bahrain,D003,SOFT,1,7,SOFT>MEDIUM,16,16,0,0
TEST_009,Bahrain,D004,SOFT,1,8,SOFT>HARD,10,10,0,0
TEST_009,Bahrain,D005,SOFT,1,9,SOFT>HARD,8,8,0,0
TEST_009,Bahrain,D006,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_009,Bahrain,D007,SOFT,1,16,SOFT>MEDIUM,12,12,0,0
TEST_009,Bahrain,D008,HARD,1,26,HARD>SOFT,15,15,0,0
TEST_009,Bahrain,D009,HARD,1,42,HARD>MEDIUM,11,11,0,0
TEST_010,Monaco,D001,MEDIUM,1,28,MEDIUM>SOFT,15,15,0,0
TEST_010,Monaco,D010,HARD,1,28,HARD>SOFT,13,14,1,1
TEST_010,Monaco,D011,HARD,1,27,HARD>MEDIUM,1,3,2,2
TEST_010,Monaco,D012,HARD,1,37,HARD>MEDIUM,8,8,0,0
TEST_010,Monaco,D013,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_010,Monaco,D014,SOFT,1,15,SOFT>MEDIUM,12,12,0,0
TEST_010,Monaco,D015,HARD,1,27,HARD>MEDIUM,2,4,2,2
TEST_010,Monaco,D016,HARD,1,39,HARD>SOFT,7,7,0,0
TEST_010,Monaco,D017,MEDIUM,1,24,MEDIUM>HARD,3,5,2,2
TEST_010,Monaco,D018,SOFT,1,7,SOFT>HARD,11,11,0,0
TEST_010,Monaco,D019,SOFT,1,12,SOFT>HARD,6,6,0,0
TEST_010,Monaco,D002,SOFT,1,13,SOFT>MEDIUM,14,13,-1,1
TEST_010,Monaco,D020,MEDIUM,1,28,MEDIUM>HARD,9,9,0,0
TEST_010,Monaco,D003,MEDIUM,1,28,MEDIUM>SOFT,16,16,0,0
TEST_010,Monaco,D004,MEDIUM,1,15,MEDIUM>HARD,5,2,-3,3
TEST_010,Monaco,D005,MEDIUM,1,17,MEDIUM>SOFT,20,20,0,0
TEST_010,Monaco,D006,SOFT,1,8,SOFT>HARD,10,10,0,0
TEST_010,Monaco,D007,MEDIUM,1,16,MEDIUM>HARD,4,1,-3,3
TEST_010,Monaco,D008,SOFT,1,12,SOFT>MEDIUM,17,17,0,0
TEST_010,Monaco,D009,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_011,Suzuka,D001,MEDIUM,1,17,MEDIUM>HARD,3,3,0,0
TEST_011,Suzuka,D010,HARD,1,40,HARD>SOFT,7,7,0,0
TEST_011,Suzuka,D011,HARD,1,27,HARD>SOFT,17,17,0,0
TEST_011,Suzuka,D012,SOFT,1,15,SOFT>MEDIUM,13,13,0,0
TEST_011,Suzuka,D013,HARD,1,29,HARD>SOFT,14,14,0,0
TEST_011,Suzuka,D014,SOFT,1,9,SOFT>HARD,12,12,0,0
TEST_011,Suzuka,D015,MEDIUM,1,26,MEDIUM>SOFT,19,19,0,0
TEST_011,Suzuka,D016,MEDIUM,1,28,MEDIUM>SOFT,16,16,0,0
TEST_011,Suzuka,D017,HARD,1,28,HARD>MEDIUM,2,1,-1,1
TEST_011,Suzuka,D018,MEDIUM,1,17,MEDIUM>HARD,4,4,0,0
TEST_011,Suzuka,D019,HARD,1,29,HARD>SOFT,15,15,0,0
TEST_011,Suzuka,D002,HARD,1,41,HARD>MEDIUM,11,11,0,0
TEST_011,Suzuka,D020,HARD,1,40,HARD>SOFT,8,8,0,0
TEST_011,Suzuka,D003,MEDIUM,1,24,MEDIUM>SOFT,20,20,0,0
TEST_011,Suzuka,D004,HARD,1,26,HARD>MEDIUM,5,5,0,0
TEST_011,Suzuka,D005,HARD,1,38,HARD>SOFT,9,10,1,1
TEST_011,Suzuka,D006,SOFT,1,15,SOFT>HARD,10,9,-1,1
TEST_011,Suzuka,D007,MEDIUM,1,27,MEDIUM>HARD,6,6,0,0
TEST_011,Suzuka,D008,MEDIUM,1,26,MEDIUM>SOFT,18,18,0,0
TEST_011,Suzuka,D009,MEDIUM,1,23,MEDIUM>HARD,1,2,1,1
TEST_012,Monaco,D001,MEDIUM,1,27,MEDIUM>HARD,13,13,0,0
TEST_012,Monaco,D010,HARD,1,36,HARD>MEDIUM,15,15,0,0
TEST_012,Monaco,D011,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_012,Monaco,D012,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_012,Monaco,D013,MEDIUM,1,27,MEDIUM>HARD,14,14,0,0
TEST_012,Monaco,D014,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_012,Monaco,D015,HARD,1,27,HARD>MEDIUM,6,9,3,3
TEST_012,Monaco,D016,SOFT,1,7,SOFT>HARD,7,6,-1,1
TEST_012,Monaco,D017,SOFT,1,15,SOFT>MEDIUM,9,7,-2,2
TEST_012,Monaco,D018,MEDIUM,1,23,MEDIUM>SOFT,16,16,0,0
TEST_012,Monaco,D019,HARD,1,36,HARD>SOFT,12,12,0,0
TEST_012,Monaco,D002,SOFT,1,12,SOFT>HARD,1,2,1,1
TEST_012,Monaco,D020,SOFT,1,16,SOFT>MEDIUM,10,10,0,0
TEST_012,Monaco,D003,HARD,1,36,HARD>SOFT,11,11,0,0
TEST_012,Monaco,D004,SOFT,1,8,SOFT>HARD,5,1,-4,4
TEST_012,Monaco,D005,MEDIUM,1,22,MEDIUM>HARD,2,4,2,2
TEST_012,Monaco,D006,MEDIUM,1,17,MEDIUM>HARD,4,3,-1,1
TEST_012,Monaco,D007,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_012,Monaco,D008,HARD,1,28,HARD>SOFT,3,5,2,2
TEST_012,Monaco,D009,MEDIUM,1,25,MEDIUM>HARD,8,8,0,0
TEST_013,Silverstone,D001,MEDIUM,1,32,MEDIUM>HARD,14,14,0,0
TEST_013,Silverstone,D010,SOFT,2,12>28,SOFT>HARD>MEDIUM,3,4,1,1
TEST_013,Silverstone,D011,HARD,1,45,HARD>SOFT,12,13,1,1
TEST_013,Silverstone,D012,HARD,1,43,HARD>SOFT,8,6,-2,2
TEST_013,Silverstone,D013,MEDIUM,1,32,MEDIUM>HARD,15,15,0,0
TEST_013,Silverstone,D014,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_013,Silverstone,D015,MEDIUM,1,26,MEDIUM>HARD,2,2,0,0
TEST_013,Silverstone,D016,HARD,2,12>41,HARD>MEDIUM>HARD,10,11,1,1
TEST_013,Silverstone,D017,HARD,1,35,HARD>MEDIUM,1,1,0,0
TEST_013,Silverstone,D018,MEDIUM,1,32,MEDIUM>SOFT,18,18,0,0
TEST_013,Silverstone,D019,HARD,2,16>26,HARD>MEDIUM>HARD,5,9,4,4
TEST_013,Silverstone,D002,HARD,2,12>29,HARD>SOFT>HARD,13,10,-3,3
TEST_013,Silverstone,D020,HARD,2,10>27,HARD>SOFT>MEDIUM,11,12,1,1
TEST_013,Silverstone,D003,HARD,2,11>35,HARD>SOFT>MEDIUM,19,19,0,0
TEST_013,Silverstone,D004,SOFT,1,10,SOFT>HARD,6,7,1,1
TEST_013,Silverstone,D005,MEDIUM,1,30,MEDIUM>HARD,9,5,-4,4
TEST_013,Silverstone,D006,HARD,1,30,HARD>SOFT,17,17,0,0
TEST_013,Silverstone,D007,SOFT,1,16,SOFT>MEDIUM,16,16,0,0
TEST_013,Silverstone,D008,HARD,1,37,HARD>MEDIUM,4,3,-1,1
TEST_013,Silverstone,D009,SOFT,1,10,SOFT>HARD,7,8,1,1
TEST_014,Spa,D001,HARD,1,41,HARD>MEDIUM,13,11,-2,2
TEST_014,Spa,D010,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_014,Spa,D011,HARD,2,13>36,HARD>SOFT>HARD,18,19,1,1
TEST_014,Spa,D012,SOFT,2,15>29,SOFT>HARD>MEDIUM,7,7,0,0
TEST_014,Spa,D013,HARD,1,41,HARD>MEDIUM,14,12,-2,2
TEST_014,Spa,D014,SOFT,2,11>36,SOFT>HARD>MEDIUM,5,3,-2,2
TEST_014,Spa,D015,HARD,1,41,HARD>SOFT,9,9,0,0
TEST_014,Spa,D016,SOFT,1,16,SOFT>MEDIUM,10,13,3,3
TEST_014,Spa,D017,HARD,1,36,HARD>SOFT,4,2,-2,2
TEST_014,Spa,D018,MEDIUM,1,27,MEDIUM>HARD,6,6,0,0
TEST_014,Spa,D019,SOFT,1,18,SOFT>HARD,11,14,3,3
TEST_014,Spa,D002,SOFT,1,10,SOFT>HARD,3,4,1,1
TEST_014,Spa,D020,MEDIUM,1,26,MEDIUM>SOFT,16,16,0,0
TEST_014,Spa,D003,SOFT,2,11>36,SOFT>HARD>SOFT,1,5,4,4
TEST_014,Spa,D004,SOFT,1,8,SOFT>MEDIUM,17,17,0,0
TEST_014,Spa,D005,HARD,2,10>34,HARD>SOFT>MEDIUM,19,18,-1,1
TEST_014,Spa,D006,MEDIUM,1,28,MEDIUM>SOFT,15,15,0,0
TEST_014,Spa,D007,HARD,2,13>26,HARD>MEDIUM>HARD,8,8,0,0
TEST_014,Spa,D008,HARD,1,31,HARD>MEDIUM,2,1,-1,1
TEST_014,Spa,D009,HARD,1,28,HARD>SOFT,12,10,-2,2
TEST_015,Monza,D001,MEDIUM,1,18,MEDIUM>HARD,5,8,3,3
TEST_015,Monza,D010,MEDIUM,1,17,MEDIUM>SOFT,1,9,8,8
TEST_015,Monza,D011,SOFT,1,6,SOFT>HARD,10,10,0,0
TEST_015,Monza,D012,HARD,1,22,HARD>MEDIUM,20,20,0,0
TEST_015,Monza,D013,HARD,1,20,HARD>SOFT,8,4,-4,4
TEST_015,Monza,D014,MEDIUM,1,18,MEDIUM>SOFT,2,7,5,5
TEST_015,Monza,D015,SOFT,1,8,SOFT>MEDIUM,3,2,-1,1
TEST_015,Monza,D016,SOFT,1,9,SOFT>HARD,4,1,-3,3
TEST_015,Monza,D017,MEDIUM,1,12,MEDIUM>HARD,13,13,0,0
TEST_015,Monza,D018,MEDIUM,1,13,MEDIUM>HARD,12,12,0,0
TEST_015,Monza,D019,HARD,1,22,HARD>SOFT,17,17,0,0
TEST_015,Monza,D002,HARD,1,22,HARD>SOFT,14,14,0,0
TEST_015,Monza,D020,HARD,1,22,HARD>SOFT,18,18,0,0
TEST_015,Monza,D003,SOFT,1,7,SOFT>HARD,9,5,-4,4
TEST_015,Monza,D004,HARD,1,20,HARD>SOFT,7,3,-4,4
TEST_015,Monza,D005,HARD,1,22,HARD>SOFT,15,15,0,0
TEST_015,Monza,D006,HARD,1,22,HARD>MEDIUM,19,19,0,0
TEST_015,Monza,D007,HARD,1,22,HARD>SOFT,16,16,0,0
TEST_015,Monza,D008,MEDIUM,1,16,MEDIUM>HARD,6,6,0,0
TEST_015,Monza,D009,MEDIUM,1,13,MEDIUM>HARD,11,11,0,0
TEST_016,Suzuka,D001,MEDIUM,1,22,MEDIUM>SOFT,20,20,0,0
TEST_016,Suzuka,D010,HARD,1,31,HARD>MEDIUM,4,4,0,0
TEST_016,Suzuka,D011,HARD,1,42,HARD>SOFT,11,10,-1,1
TEST_016,Suzuka,D012,SOFT,1,15,SOFT>HARD,7,6,-1,1
TEST_016,Suzuka,D013,SOFT,1,10,SOFT>HARD,5,5,0,0
TEST_016,Suzuka,D014,HARD,1,28,HARD>SOFT,17,17,0,0
TEST_016,Suzuka,D015,SOFT,1,16,SOFT>HARD,9,9,0,0
TEST_016,Suzuka,D016,HARD,1,43,HARD>MEDIUM,13,13,0,0
TEST_016,Suzuka,D017,HARD,1,43,HARD>MEDIUM,14,14,0,0
TEST_016,Suzuka,D018,SOFT,2,13>29,SOFT>HARD>SOFT,15,16,1,1
TEST_016,Suzuka,D019,MEDIUM,2,10>32,MEDIUM>HARD>SOFT,10,12,2,2
TEST_016,Suzuka,D002,MEDIUM,1,20,MEDIUM>HARD,1,1,0,0
TEST_016,Suzuka,D020,MEDIUM,1,28,MEDIUM>SOFT,18,18,0,0
TEST_016,Suzuka,D003,MEDIUM,2,16>33,MEDIUM>SOFT>HARD,12,11,-1,1
TEST_016,Suzuka,D004,MEDIUM,1,27,MEDIUM>HARD,8,7,-1,1
TEST_016,Suzuka,D005,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_016,Suzuka,D006,SOFT,1,17,SOFT>MEDIUM,16,15,-1,1
TEST_016,Suzuka,D007,HARD,1,30,HARD>MEDIUM,2,2,0,0
TEST_016,Suzuka,D008,MEDIUM,2,11>24,MEDIUM>SOFT>HARD,6,8,2,2
TEST_016,Suzuka,D009,HARD,1,31,HARD>MEDIUM,3,3,0,0
TEST_017,Bahrain,D001,HARD,1,37,HARD>SOFT,11,13,2,2
