race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R17600,Monza,39,31,1.0,0,0,0,-0.1368421052631579,-0.20601503759398496,7.2,17
R12153,Silverstone,36,34,1.0,0,0,0,-0.1368421052631579,-0.16541353383458643,7.1,17
R15570,Spa,37,32,1.0,0,0,0,-0.1368421052631579,-0.14586466165413534,6.8,17
R00481,COTA,28,29,1.0,0,0,0,-0.1368421052631579,-0.29323308270676685,6.7,18
R00665,Monaco,25,32,1.0,0,0,0,-0.12631578947368421,-0.38195488721804516,9.1,16
R09403,Suzuka,38,27,1.0,0,0,0,-0.12631578947368421,-0.26616541353383455,7.9,17
R06211,COTA,37,31,1.0,0,0,0,-0.12631578947368421,-0.1894736842105263,7.7,16
R01145,Monza,39,33,1.0,0,0,0,-0.12631578947368421,-0.23308270676691725,7.5,18
R17551,Silverstone,37,31,1.0,0,0,0,-0.12631578947368421,-0.16842105263157892,7.3,16
R19173,Spa,37,32,1.0,0,0,0,-0.12631578947368421,-0.18345864661654135,7.0,18
R01262,Bahrain,25,33,1.0,0,0,0,-0.11578947368421053,-0.4451127819548871,9.5,18
R04844,Monaco,40,28,1.0,0,0,0,-0.11578947368421053,-0.362406015037594,8.5,17
R01079,Spa,25,28,1.0,0,0,0,-0.11578947368421053,-0.3142857142857143,8.2,18
R02062,COTA,40,31,1.0,0,0,0,-0.11578947368421053,-0.2902255639097744,8.1,19
R03212,Bahrain,29,30,1.0,0,0,0,-0.11578947368421053,-0.2571428571428572,7.7,18
R15274,Monza,35,34,1.0,0,0,0,-0.11578947368421053,-0.2150375939849624,7.7,18
R15828,Monza,36,30,1.0,0,0,0,-0.11578947368421053,-0.2646616541353383,7.6,19
R10464,COTA,41,32,1.0,0,0,0,-0.11578947368421053,-0.19097744360902258,7.5,17
R16776,Spa,38,34,1.0,0,0,0,-0.11578947368421053,-0.19248120300751878,7.5,14
R18598,COTA,35,31,1.0,0,0,0,-0.11578947368421053,-0.14887218045112782,7.5,18
R05319,Suzuka,38,31,1.0,0,0,0,-0.11578947368421053,-0.09473684210526315,7.1,18
R26891,COTA,40,21,1.25,0,0,0,-0.11578947368421053,-0.17744360902255638,7.1,17
R15309,COTA,39,33,1.0,0,0,0,-0.11578947368421053,-0.17593984962406017,7.0,17
R02333,Bahrain,31,29,1.0,0,0,0,-0.11578947368421053,-0.1639097744360902,6.9,18
R09211,Monaco,35,34,1.0,0,0,0,-0.11578947368421053,-0.22556390977443608,6.9,19
R20139,Monaco,37,29,1.0,0,0,0,-0.11578947368421053,-0.1819548872180451,6.9,17
R03758,Suzuka,26,31,1.0,0,0,0,-0.10526315789473685,-0.3278195488721804,8.8,16
R03659,Monaco,26,28,1.0,0,0,0,-0.10526315789473685,-0.31729323308270674,8.7,16
R11087,Silverstone,36,28,1.0,0,0,0,-0.10526315789473685,-0.23909774436090225,8.1,15
R07950,Spa,35,34,1.0,0,0,0,-0.10526315789473685,-0.23308270676691725,7.8,17
R21372,Spa,40,31,1.3,0,0,0,-0.10526315789473685,-0.22556390977443608,7.8,17
R07923,Silverstone,35,34,1.0,0,0,0,-0.10526315789473685,-0.2601503759398496,7.7,19
R05861,Bahrain,25,28,1.0,0,0,0,-0.10526315789473685,-0.19999999999999998,7.6,18
R12560,Spa,37,27,1.0,0,0,0,-0.10526315789473685,-0.1533834586466165,7.5,18
R17667,Monza,36,32,1.0,0,0,0,-0.10526315789473685,-0.1533834586466165,7.5,15
R16753,Spa,39,32,1.0,0,0,0,-0.10526315789473685,-0.19248120300751878,7.4,19
R18990,Monza,37,27,1.0,0,0,0,-0.10526315789473685,-0.19548872180451127,7.4,16
R10970,Bahrain,39,34,1.0,0,0,0,-0.10526315789473685,-0.14436090225563908,7.3,16
R20478,Bahrain,38,34,1.0,0,0,0,-0.10526315789473685,-0.06466165413533834,6.8,16
R14016,Suzuka,35,33,1.0,0,0,0,-0.10526315789473685,-0.14736842105263157,6.6,19
R15985,Bahrain,38,32,1.0,0,0,0,-0.10526315789473685,-0.07368421052631578,6.6,16
R02950,Spa,26,30,1.0,0,0,0,-0.09473684210526316,-0.3578947368421052,8.7,18
R04069,Monza,25,32,1.0,0,0,0,-0.09473684210526316,-0.34586466165413526,8.4,18
R01969,Silverstone,26,33,1.0,0,0,0,-0.09473684210526316,-0.26766917293233083,8.3,17
R00533,Spa,27,30,1.0,0,0,0,-0.09473684210526316,-0.26315789473684204,7.9,18
R02300,Suzuka,25,31,1.0,0,0,0,-0.09473684210526316,-0.24511278195488717,7.9,17
R01256,Monza,27,28,1.0,0,0,0,-0.09473684210526316,-0.2646616541353383,7.5,17
R08779,Suzuka,38,28,1.0,0,0,0,-0.09473684210526316,-0.18646616541353384,7.5,18
R14792,COTA,36,33,1.0,0,0,0,-0.09473684210526316,-0.15789473684210525,7.5,16
R02228,Bahrain,39,29,1.0,0,0,0,-0.09473684210526316,-0.11578947368421053,7.3,17
R18183,Silverstone,35,31,1.0,0,0,0,-0.09473684210526316,-0.18496240601503755,7.3,18
R13196,COTA,35,30,1.0,0,0,0,-0.09473684210526316,-0.1413533834586466,7.1,17
R01554,Bahrain,37,33,1.0,0,0,0,-0.09473684210526316,-0.05413533834586466,7.0,15
R10782,Monza,36,31,1.0,0,0,0,-0.09473684210526316,-0.20751879699248119,7.0,19
R17991,Monza,37,33,1.0,0,0,0,-0.09473684210526316,-0.08270676691729321,7.0,17
R08145,Monaco,36,31,1.0,0,0,0,-0.09473684210526316,-0.13834586466165413,6.9,18
R14830,Bahrain,38,27,1.0,0,0,0,-0.09473684210526316,-0.1413533834586466,6.9,17
R03127,Suzuka,32,28,1.0,0,0,0,-0.09473684210526316,-0.11428571428571428,6.8,17
R07224,Suzuka,35,34,1.0,0,0,0,-0.09473684210526316,-0.11879699248120301,6.4,18
R14976,Monaco,36,29,1.0,0,0,0,-0.09473684210526316,-0.2150375939849624,6.4,18
R00432,COTA,25,30,1.0,0,0,0,-0.08421052631578947,-0.27669172932330827,8.1,19
R00844,Spa,27,30,1.0,0,0,0,-0.08421052631578947,-0.26315789473684204,7.5,18
R04339,Monaco,28,31,1.0,0,0,0,-0.08421052631578947,-0.1969924812030075,7.5,17
R16016,Monza,39,28,1.0,0,0,0,-0.08421052631578947,-0.15488721804511277,7.5,17
R19467,COTA,40,33,1.0,0,0,0,-0.08421052631578947,-0.13684210526315788,7.5,17
R11833,Spa,39,32,1.0,0,0,0,-0.08421052631578947,-0.17744360902255638,7.1,19
R06632,Bahrain,35,28,1.0,0,0,0,-0.08421052631578947,-0.15037593984962402,6.9,17
R09724,Suzuka,37,31,1.0,0,0,0,-0.08421052631578947,-0.08721804511278194,6.8,18
R11366,COTA,36,31,1.0,0,0,0,-0.08421052631578947,-0.1413533834586466,6.7,19
R18113,COTA,39,33,1.0,0,0,0,-0.08421052631578947,-0.09473684210526315,6.6,18
R18176,Bahrain,35,34,1.0,0,0,0,-0.08421052631578947,-0.07969924812030074,6.6,18
R15120,Monaco,36,33,1.0,0,0,0,-0.08421052631578947,-0.09022556390977443,6.5,17
R17841,Bahrain,35,33,1.0,0,0,0,-0.08421052631578947,-0.1413533834586466,6.4,18
R03580,COTA,27,33,1.0,0,0,0,-0.0736842105263158,-0.35639097744360904,8.8,15
R18448,Silverstone,35,29,1.0,0,0,0,-0.0736842105263158,-0.30225563909774433,8.1,19
R04130,Silverstone,40,30,1.0,0,0,0,-0.0736842105263158,-0.25112781954887214,7.9,17
R01397,Monaco,25,31,1.0,0,0,0,-0.0736842105263158,-0.2270676691729323,7.8,19
R12705,Suzuka,38,32,1.0,0,0,0,-0.0736842105263158,-0.12932330827067667,7.6,16
R04458,Spa,28,30,1.0,0,0,0,-0.0736842105263158,-0.2902255639097744,7.5,17
R18578,Monza,38,33,1.0,0,0,0,-0.0736842105263158,-0.14736842105263157,7.5,18
R11888,Spa,36,30,1.0,0,0,0,-0.0736842105263158,-0.15789473684210525,7.4,16
R13996,Suzuka,37,29,1.0,0,0,0,-0.0736842105263158,-0.20300751879699244,7.4,18
R13983,COTA,35,27,1.0,0,0,0,-0.0736842105263158,-0.15488721804511277,7.3,16
R16355,Silverstone,37,32,1.0,0,0,0,-0.0736842105263158,-0.09022556390977443,7.1,15
R13236,Suzuka,38,28,1.0,0,0,0,-0.0736842105263158,-0.04661654135338346,6.9,16
R20583,Bahrain,36,34,1.0,0,0,0,-0.0736842105263158,-0.13684210526315788,6.8,18
R29814,COTA,41,19,1.3,0,0,0,-0.0736842105263158,-0.1263157894736842,6.6,18
R06245,Monaco,38,27,1.0,0,0,0,-0.0736842105263158,-0.05864661654135337,6.3,16
R11605,Monaco,38,27,1.0,0,0,0,-0.0736842105263158,-0.06466165413533834,6.3,18
R20772,Silverstone,38,34,1.0,0,0,0,-0.0736842105263158,-0.07368421052631578,6.3,18
R00514,Bahrain,25,28,1.0,0,0,0,-0.06315789473684211,-0.3413533834586466,8.7,18
R02886,COTA,27,28,1.0,0,0,0,-0.06315789473684211,-0.28721804511278193,8.4,15
R05866,Spa,25,29,1.0,0,0,0,-0.06315789473684211,-0.2300751879699248,8.2,19
R02268,Suzuka,40,33,1.0,0,0,0,-0.06315789473684211,-0.25112781954887214,8.0,18
R14920,Bahrain,35,33,1.0,0,0,0,-0.06315789473684211,-0.20150375939849624,7.8,17
R10756,Monaco,38,29,1.0,0,0,0,-0.06315789473684211,-0.13834586466165413,7.5,15
R11741,Silverstone,39,30,1.0,0,0,0,-0.06315789473684211,-0.12481203007518797,7.5,15
R13535,Bahrain,38,33,1.0,0,0,0,-0.06315789473684211,-0.1789473684210526,7.5,18
R27756,Spa,42,18,1.3,0,0,0,-0.06315789473684211,-0.14436090225563908,7.5,19
R20673,COTA,40,27,1.0,0,0,0,-0.06315789473684211,-0.13834586466165413,7.3,15
R17934,Suzuka,36,34,1.0,0,0,0,-0.06315789473684211,-0.09172932330827067,7.1,17
R03644,COTA,40,32,1.0,0,0,0,-0.06315789473684211,-0.09172932330827067,6.9,19
R15001,Spa,35,27,1.0,0,0,0,-0.06315789473684211,-0.08571428571428572,6.8,17
R11629,Monaco,35,28,1.0,0,0,0,-0.06315789473684211,-0.1263157894736842,6.7,18
R10521,Silverstone,38,33,1.0,0,0,0,-0.06315789473684211,-0.09774436090225563,6.5,19
R29174,Spa,40,23,1.4,0,0,0,-0.06315789473684211,-0.08571428571428572,6.4,18
R05743,Bahrain,26,32,1.0,0,0,0,-0.052631578947368425,-0.35488721804511275,8.8,17
R05804,Suzuka,26,31,1.0,0,0,0,-0.052631578947368425,-0.18646616541353384,7.9,18
R03287,Monaco,40,29,1.0,0,0,0,-0.052631578947368425,-0.21954887218045113,7.7,19
R14314,Bahrain,35,31,1.0,0,0,0,-0.052631578947368425,-0.11278195488721804,7.2,16
R00102,Suzuka,36,28,1.0,0,0,0,-0.052631578947368425,-0.08421052631578946,6.9,17
R06272,Monza,36,29,1.0,0,0,0,-0.052631578947368425,-0.0781954887218045,6.9,17
R04880,Bahrain,26,31,1.0,0,0,0,-0.052631578947368425,-0.15037593984962402,6.6,18
R15338,Spa,37,33,1.0,0,0,0,-0.052631578947368425,-0.06917293233082707,6.5,17
R19923,COTA,38,33,1.0,0,0,0,-0.052631578947368425,-0.02706766917293233,6.5,16
R13518,Monaco,36,28,1.0,0,0,0,-0.052631578947368425,-0.13383458646616542,6.2,19
R08972,COTA,38,34,1.0,0,0,0,-0.052631578947368425,-0.11127819548872178,6.1,18
R19565,Spa,37,27,1.0,0,0,0,-0.052631578947368425,-0.021052631578947364,6.0,17
R19576,Suzuka,46,31,1.0,0,0,0,-0.052631578947368425,0.08571428571428572,5.7,14
R03384,Monza,25,33,1.0,0,0,0,-0.042105263157894736,-0.306766917293233,8.7,17
R00030,Silverstone,25,31,1.0,0,0,0,-0.042105263157894736,-0.26315789473684204,8.5,15
R03139,Monza,27,31,1.0,0,0,0,-0.042105263157894736,-0.20902255639097742,7.8,16
R12118,Bahrain,36,31,1.0,0,0,0,-0.042105263157894736,-0.18646616541353384,7.6,17
R01064,Monza,39,30,1.0,0,0,0,-0.042105263157894736,-0.11278195488721804,7.4,18
R06917,COTA,36,34,1.0,0,0,0,-0.042105263157894736,-0.14736842105263157,7.2,19
R12884,Spa,40,30,1.0,0,0,0,-0.042105263157894736,-0.07218045112781954,7.1,19
R14369,Monza,35,28,1.0,0,0,0,-0.042105263157894736,-0.10225563909774435,7.1,16
R24636,Spa,40,34,1.3,0,0,0,-0.042105263157894736,-0.045112781954887216,7.1,16
R14193,Suzuka,39,29,1.0,0,0,0,-0.042105263157894736,-0.10075187969924812,7.0,16
R11394,Bahrain,35,30,1.0,0,0,0,-0.042105263157894736,-0.08721804511278194,6.9,17
R05484,Silverstone,31,30,1.0,0,0,0,-0.042105263157894736,-0.17593984962406017,6.8,19
R14848,Silverstone,36,34,1.0,0,0,0,-0.042105263157894736,-0.08120300751879699,6.8,17
R10534,COTA,38,29,1.0,0,0,0,-0.042105263157894736,-0.09624060150375939,6.7,17
R13521,COTA,39,28,1.0,0,0,0,-0.042105263157894736,-0.1263157894736842,6.7,17
R02783,Silverstone,25,29,1.0,0,0,0,-0.031578947368421054,-0.28721804511278193,8.5,19
R01363,Monza,40,28,1.0,0,0,0,-0.031578947368421054,-0.23909774436090225,7.9,17
R02677,Spa,38,28,1.0,0,0,0,-0.031578947368421054,-0.14887218045112782,7.8,17
R02906,Monaco,40,30,1.0,0,0,0,-0.031578947368421054,-0.1819548872180451,7.5,18
R07919,Silverstone,40,30,1.0,0,0,0,-0.031578947368421054,-0.09774436090225563,7.5,15
R09367,Suzuka,36,34,1.0,0,0,0,-0.031578947368421054,-0.09774436090225563,7.4,18
R12767,COTA,35,31,1.0,0,0,0,-0.031578947368421054,-0.12932330827067667,7.4,17
R05655,Bahrain,37,28,1.0,0,0,0,-0.031578947368421054,-0.13233082706766916,7.0,16
